land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
245,214,4,4,Yes,Yes,Yes,Yes,3.8,No,7,No,5.7,4.29,extra_large,188687
314,299,5,5,Yes,Yes,Yes,Yes,6.3,Yes,1,No,5.7,5.44,large,262114
159,146,2,2,Yes,No,No,No,4.3,No,17,No,0.1,0.28,medium,116812
264,237,5,4,Yes,Yes,No,Yes,6.4,Yes,16,No,5.1,0.67,large,227680
319,291,5,3,Yes,Yes,Yes,Yes,0.2,Yes,6,No,0.9,2.85,extra_large,290569
238,222,3,1,Yes,Yes,Yes,No,4.9,Yes,7,No,1.5,5.8,large,195404
310,300,4,5,Yes,Yes,Yes,Yes,5.5,No,7,No,6.9,0.16,large,246094
135,121,2,1,No,No,No,No,1.7,No,17,No,4.2,3.15,medium,93913
233,227,3,3,No,No,Yes,No,1.8,No,19,No,1.8,4.31,large,162207
207,181,4,2,Yes,Yes,Yes,Yes,6.2,Yes,13,No,1.8,5.7,large,181619
248,241,4,2,Yes,Yes,Yes,Yes,4.8,No,11,No,2.2,5.32,extra_large,181426
310,274,5,4,No,Yes,Yes,Yes,1.4,Yes,19,No,2.8,1.42,large,271769
302,282,4,2,Yes,Yes,Yes,Yes,2.6,No,9,No,1.6,2.82,extra_large,236154
547,545,7,5,Yes,Yes,Yes,Yes,1.5,Yes,3,No,1.1,2.78,large,475797
116,100,1,2,Yes,Yes,No,No,0.6,No,9,No,6.7,0.94,large,105806
192,173,4,2,Yes,Yes,No,Yes,0.4,Yes,14,No,6.9,4.59,extra_large,164906
298,294,4,2,Yes,Yes,No,Yes,2.6,Yes,9,No,2.9,1.6,extra_large,261452
155,146,3,4,Yes,Yes,No,No,5.9,No,16,No,2.3,2.98,large,115761
319,277,5,2,Yes,Yes,Yes,Yes,0.3,Yes,11,No,6.1,0.75,large,300852
175,157,2,2,No,Yes,No,Yes,1.7,No,4,No,5.3,4.28,medium,137451
144,123,2,1,No,Yes,Yes,No,3.8,Yes,13,No,2.9,1.61,medium,128472
284,253,4,4,Yes,Yes,Yes,Yes,4.2,Yes,16,No,2.8,4.55,large,245878
184,177,2,2,Yes,No,Yes,No,0.1,No,11,No,6.8,0.36,small,147494
536,514,7,7,Yes,Yes,Yes,Yes,5.9,Yes,3,No,6.6,0.22,large,446558
209,191,3,4,Yes,Yes,No,Yes,3.2,No,4,No,1.8,5.17,medium,168554
182,161,3,3,No,No,No,No,5.8,No,4,No,4.6,4.23,medium,110709
319,292,5,3,No,Yes,Yes,Yes,5.9,Yes,17,No,5.1,5.65,large,256295
136,117,1,1,Yes,No,No,No,3.2,No,19,No,2.4,4.64,large,87129
241,208,5,4,Yes,Yes,Yes,Yes,4.5,No,18,No,6.9,2.73,large,197458
308,289,4,5,Yes,Yes,Yes,Yes,3.8,Yes,16,No,3.6,2.75,extra_large,253786
343,312,6,5,Yes,Yes,Yes,Yes,4.9,Yes,12,No,1.6,2.08,extra_large,283158
228,194,3,4,Yes,Yes,No,No,0.6,Yes,16,No,0.6,2.25,large,192788
274,249,4,5,No,Yes,No,Yes,6.3,Yes,14,No,5.5,4.1,extra_large,219597
304,283,4,4,Yes,Yes,Yes,Yes,5.3,Yes,6,No,3.4,0.7,large,269423
224,212,4,2,Yes,Yes,Yes,Yes,1.6,No,8,No,0.3,3.25,large,201618
194,172,3,1,Yes,Yes,Yes,No,5.5,Yes,6,No,0.7,1.78,medium,172145
126,115,2,2,No,No,No,Yes,5.5,No,19,No,5.1,4.16,medium,89722
216,211,4,5,Yes,No,Yes,Yes,1.9,Yes,13,No,4.4,5.04,large,181121
358,351,5,5,Yes,Yes,Yes,Yes,1.6,No,6,No,4.8,3.61,large,284811
275,248,4,3,Yes,Yes,Yes,No,0.1,Yes,14,No,6.2,3.49,large,240637
443,420,6,5,Yes,Yes,Yes,Yes,1.2,Yes,11,No,2.8,2.73,extra_large,376297
146,138,1,2,No,Yes,No,Yes,5.4,No,14,No,2.7,1.9,medium,115675
313,276,5,4,Yes,Yes,Yes,Yes,1.7,Yes,6,No,0.8,1.57,extra_large,279260
172,153,3,2,Yes,Yes,Yes,No,0.4,Yes,20,No,1.8,2.65,medium,164648
303,281,4,4,Yes,Yes,Yes,Yes,1.7,Yes,21,No,5.6,1.87,extra_large,251792
285,251,4,5,Yes,Yes,Yes,Yes,2.4,Yes,4,No,0.5,3.75,large,265626
435,393,7,7,Yes,Yes,Yes,Yes,0.1,Yes,18,No,1.6,0.78,extra_large,381309
149,146,2,3,Yes,No,No,No,2.5,No,5,No,1.8,0.23,small,115233
181,157,3,4,No,No,No,No,5.9,No,3,No,4.8,3.63,large,119394
160,150,3,4,Yes,Yes,Yes,No,0.4,No,19,No,2.3,5.45,medium,129259
203,185,3,2,No,No,No,Yes,1.9,Yes,7,No,0.2,4.87,large,179057
278,275,4,3,Yes,Yes,Yes,Yes,5.2,Yes,6,No,0.3,0.73,extra_large,249285
360,331,5,5,Yes,Yes,Yes,Yes,5.4,Yes,10,No,6.8,2.19,large,301413
228,202,4,4,Yes,Yes,Yes,Yes,4.2,Yes,11,Yes,2.3,1.53,extra_large,231245
241,206,5,5,No,Yes,Yes,Yes,5.1,Yes,14,No,6.7,1.65,medium,216512
244,212,5,2,Yes,Yes,Yes,Yes,4.4,Yes,16,No,2.1,5.71,large,212898
276,273,5,5,Yes,No,Yes,Yes,2.7,Yes,5,No,2.2,4.35,extra_large,221348
190,188,3,2,Yes,No,No,No,2.7,No,4,No,4.1,4.39,large,136329
136,133,2,1,Yes,No,No,No,1.6,No,5,No,1.2,2.31,medium,104669
109,108,1,2,Yes,No,No,No,0.8,No,1,No,2.5,2.29,medium,82881
147,139,1,1,No,No,No,No,5.6,No,19,No,4.8,5.36,small,71717
107,97,1,1,Yes,No,No,No,5.1,Yes,8,No,1.4,4.32,medium,73450
114,109,1,1,Yes,No,No,No,0.9,No,22,No,4.9,5.76,medium,70777
310,281,4,5,Yes,Yes,Yes,No,3.8,No,16,No,6.7,3.52,large,219431
325,295,5,5,Yes,Yes,Yes,Yes,3.6,Yes,10,No,1.2,1.16,large,288138
204,186,4,3,Yes,Yes,Yes,Yes,1.3,No,10,No,0.7,2.75,large,181943
177,170,3,3,Yes,No,No,No,2.3,No,13,No,5.3,1.51,large,129905
230,197,4,4,Yes,Yes,Yes,Yes,3.8,Yes,12,No,3.7,5.41,large,212158
234,226,3,1,Yes,No,No,No,4.4,No,14,No,2.8,2.45,medium,154845
268,256,4,5,Yes,Yes,Yes,Yes,0.5,Yes,10,No,6.4,3.4,extra_large,231871
231,198,4,5,Yes,Yes,Yes,Yes,0.1,Yes,19,No,3.5,0.98,extra_large,225640
234,225,4,2,Yes,Yes,Yes,Yes,6.9,Yes,1,No,6.9,0.9,large,211444
126,118,1,1,No,Yes,No,No,5.1,No,9,No,1.1,2.41,medium,85554
198,179,3,1,Yes,Yes,No,No,3.5,No,15,No,2.9,2.45,large,141695
209,195,4,3,Yes,Yes,No,No,4.9,Yes,21,No,4.9,3.27,extra_large,150445
254,239,4,3,Yes,Yes,Yes,No,1.9,No,2,No,6.2,1.73,large,201349
321,295,5,3,Yes,Yes,Yes,Yes,1.6,Yes,20,No,4.5,2.41,extra_large,265640
453,387,7,6,Yes,Yes,Yes,Yes,0.1,Yes,17,Yes,3.8,3.69,extra_large,415436
111,95,1,2,No,No,No,No,5.3,No,19,No,6.8,1.84,small,64436
224,195,3,1,Yes,Yes,No,No,6.2,No,22,No,4.4,4.64,large,140373
219,211,3,1,No,Yes,No,Yes,3.6,No,16,No,5.3,4.04,large,163438
122,111,2,3,No,Yes,No,No,4.9,No,4,No,5.2,0.51,small,90524
230,208,3,3,No,Yes,No,No,3.2,No,21,No,1.8,0.78,medium,156980
279,264,4,3,Yes,Yes,Yes,No,4.3,Yes,22,No,6.6,2.4,large,215539
264,261,5,5,Yes,No,Yes,Yes,4.9,No,15,No,0.2,2.02,large,212305
295,262,4,4,Yes,Yes,Yes,Yes,0.4,Yes,17,No,0.4,1.82,large,292782
267,228,4,3,Yes,Yes,Yes,Yes,1.3,No,14,No,5.2,2.29,extra_large,217326
278,274,5,4,Yes,Yes,Yes,Yes,4.5,Yes,13,No,3.7,2.3,extra_large,230561
155,153,2,3,No,No,No,Yes,3.4,No,20,No,1.9,4.38,medium,116316
159,156,3,1,Yes,No,No,No,2.2,Yes,15,No,5.7,1.17,medium,123867
228,197,4,5,Yes,Yes,No,Yes,3.4,Yes,15,No,2.5,3.26,extra_large,187456
183,182,3,3,Yes,No,No,Yes,0.4,Yes,11,No,2.4,5.33,large,160743
217,188,3,1,Yes,No,No,Yes,3.9,No,20,No,1.5,2.49,large,168356
253,252,5,2,Yes,Yes,Yes,Yes,1.6,Yes,15,No,6.5,3.32,extra_large,211228
167,161,3,1,Yes,No,No,Yes,0.7,No,1,No,0.6,5.11,large,156071
175,168,3,3,Yes,Yes,No,Yes,0.6,Yes,1,No,0.8,2.81,large,185341
215,210,4,5,Yes,Yes,Yes,Yes,2.6,Yes,17,Yes,0.5,0.59,large,232241
304,301,5,4,Yes,Yes,Yes,Yes,1.8,Yes,18,No,3.1,3.25,extra_large,255607
155,147,3,3,No,No,No,No,1.3,No,16,No,5.6,4.67,large,103359
177,165,3,4,No,No,No,Yes,2.9,No,13,No,1.7,5.23,medium,124413
204,179,4,2,Yes,Yes,No,Yes,0.7,No,10,No,5.6,1.2,extra_large,172629
303,303,4,5,Yes,No,Yes,Yes,0.8,Yes,11,Yes,1.1,3.99,extra_large,296568
316,307,5,3,Yes,Yes,Yes,Yes,5.7,Yes,21,No,4.5,3.12,extra_large,250936
337,313,5,3,Yes,Yes,Yes,No,2.8,No,4,No,4.2,3.59,extra_large,241149
340,338,5,3,Yes,No,Yes,No,3.7,Yes,18,No,3.9,0.61,medium,257585
223,214,3,3,No,Yes,No,Yes,3.7,No,14,No,2.2,3.35,large,172756
109,108,1,1,Yes,No,No,No,6.4,No,2,No,1.4,0.99,small,82244
267,259,4,4,No,Yes,Yes,Yes,3.1,Yes,11,Yes,4.9,2.63,large,271271
131,124,1,1,No,Yes,No,No,0.6,No,13,No,1.5,1.53,large,111565
101,87,1,1,Yes,No,No,No,1.2,No,8,No,3.1,0.48,small,80092
232,200,3,3,No,No,No,No,5.7,No,4,No,1.6,4.49,large,149711
224,191,4,4,Yes,Yes,Yes,Yes,5.6,Yes,13,No,4.1,2.22,large,201581
100,87,1,1,Yes,Yes,Yes,No,0.2,No,20,No,4.7,3.45,medium,96547
285,275,4,5,Yes,Yes,Yes,Yes,5.7,Yes,20,No,6.6,3.11,extra_large,224701
157,152,2,2,No,No,No,No,6.9,No,15,No,1.5,5.06,medium,87437
342,301,5,2,No,Yes,Yes,No,0.4,Yes,9,No,5.5,3.71,medium,278329
145,145,2,2,No,No,No,No,1.5,Yes,20,No,1.4,4.89,medium,102921
137,129,2,2,No,Yes,Yes,No,6.9,No,17,No,3.8,5.57,small,85400
223,190,3,1,Yes,No,No,No,0.2,No,8,No,2.5,4.49,large,161162
217,210,3,1,Yes,Yes,No,No,3.4,Yes,18,No,3.3,4.46,large,162015
178,168,2,2,Yes,Yes,No,Yes,5.5,No,9,No,0.1,2.95,small,148634
199,177,4,2,No,Yes,Yes,No,0.6,Yes,10,No,2.9,5.43,large,165907
209,199,3,1,No,Yes,Yes,No,4.4,Yes,12,No,1.1,2.17,large,172891
281,255,5,2,No,Yes,Yes,Yes,5.4,No,22,No,4.4,2.81,medium,207920
159,156,3,1,No,No,No,No,0.1,No,16,No,1.6,5.97,medium,113246
238,204,3,2,Yes,Yes,No,No,3.4,No,17,No,3.3,1.12,large,163833
235,206,5,5,Yes,Yes,Yes,Yes,5.5,Yes,20,No,5.4,5.02,medium,192213
153,135,3,2,No,Yes,No,No,1.7,Yes,12,No,3.8,1.48,medium,129090
135,126,1,2,Yes,Yes,No,Yes,2.5,No,1,No,0.8,0.95,medium,135263
148,144,2,3,No,No,No,No,0.7,No,12,No,4.1,4.44,medium,98980
183,166,3,2,Yes,Yes,Yes,No,0.2,Yes,6,No,3.7,2.27,large,183046
258,245,4,4,Yes,Yes,Yes,Yes,4.6,Yes,8,No,5.6,2.22,large,230865
153,140,2,1,Yes,Yes,Yes,No,2.4,No,4,No,4.9,2.95,small,128278
211,206,3,4,No,No,Yes,No,2.3,No,18,No,1.3,1.57,large,151365
283,280,4,3,Yes,No,Yes,No,0.6,Yes,8,No,4.9,3.85,extra_large,228272
212,196,4,2,No,Yes,Yes,Yes,0.3,Yes,7,No,3.3,0.58,large,220339
311,299,5,5,Yes,Yes,Yes,Yes,2.9,Yes,16,No,1.2,3.53,medium,256993
120,119,1,1,No,No,No,No,4.1,No,2,No,2.3,3.21,small,75536
299,288,4,5,Yes,Yes,Yes,Yes,2.5,Yes,16,No,4.8,2.36,extra_large,250477
240,220,3,1,Yes,Yes,No,Yes,4.9,Yes,10,No,3.4,4.07,large,201043
311,303,5,3,Yes,Yes,Yes,Yes,0.9,Yes,3,Yes,5.7,1.41,extra_large,318931
219,191,4,2,Yes,Yes,No,Yes,0.7,Yes,20,No,0.7,5.63,extra_large,184831
308,270,6,4,Yes,Yes,Yes,Yes,3.2,Yes,21,No,3.6,5.45,medium,250537
188,185,2,3,Yes,No,No,Yes,6.5,No,13,No,0.1,0.46,medium,149566
165,154,2,1,No,Yes,No,Yes,0.8,No,9,No,4.1,4.47,medium,141016
257,228,5,3,Yes,Yes,Yes,Yes,6.8,Yes,19,No,6.5,4.99,extra_large,206517
328,321,6,6,Yes,Yes,Yes,Yes,1.3,Yes,20,No,5.2,0.58,extra_large,279364
119,119,1,1,Yes,No,No,No,5.1,No,8,No,3.4,5.49,small,67615
194,185,3,3,Yes,Yes,No,No,0.7,No,19,No,0.8,2.68,large,154925
301,274,5,5,Yes,Yes,Yes,Yes,6.1,No,5,No,2.4,4.54,large,231892
291,287,4,3,Yes,Yes,Yes,Yes,4.8,Yes,4,No,2.7,2.39,large,256277
263,263,4,5,Yes,No,Yes,Yes,4.4,Yes,10,No,0.1,1.13,large,229915
192,168,3,2,Yes,Yes,No,No,3.3,Yes,4,No,6.7,2.21,medium,151026
224,220,4,2,Yes,No,Yes,Yes,3.2,Yes,21,No,5.4,1.79,extra_large,178730
296,284,5,2,Yes,Yes,Yes,Yes,3.1,Yes,22,No,1.9,2.3,large,250799
221,202,4,4,No,Yes,Yes,Yes,2.3,No,19,No,1.8,4.23,large,173213
288,274,5,5,Yes,Yes,Yes,Yes,3.5,Yes,20,No,5.1,1.88,extra_large,239901
121,120,1,1,No,No,No,No,2.5,No,14,No,3.7,0.8,large,90895
238,237,4,2,Yes,Yes,Yes,No,2.8,No,11,No,2.1,3.72,large,175307
239,206,3,1,Yes,Yes,Yes,No,3.9,No,14,No,4.2,1.85,medium,182297
224,207,3,1,No,No,No,No,6.1,No,10,No,2.7,1.32,large,156048
235,221,5,5,Yes,Yes,Yes,Yes,3.1,Yes,12,No,1.9,5.32,large,215561
209,202,3,3,Yes,Yes,No,Yes,4.9,Yes,2,No,1.9,0.18,large,199622
215,205,3,4,No,No,Yes,No,1.1,No,18,No,2.3,4.66,medium,141600
246,217,5,5,Yes,Yes,Yes,No,4.3,Yes,5,No,0.3,1.58,medium,216270
298,272,4,3,No,Yes,Yes,Yes,6.7,Yes,4,No,0.1,3.19,extra_large,248202
268,229,5,5,Yes,Yes,Yes,Yes,5.3,Yes,13,No,5.6,4.53,large,225494
257,240,5,2,No,Yes,Yes,No,3.9,Yes,19,No,2.5,4.71,large,193878
306,271,6,5,Yes,Yes,Yes,Yes,6.3,Yes,13,No,3.2,4.98,medium,246097
162,143,3,2,No,No,No,Yes,4.7,Yes,7,No,2.8,4.48,medium,125775
293,283,4,3,Yes,Yes,Yes,Yes,4.2,Yes,19,No,3.8,5.9,extra_large,231256
470,425,7,8,Yes,Yes,Yes,Yes,1.1,Yes,10,No,5.7,5.4,extra_large,378844
258,238,4,3,Yes,Yes,Yes,Yes,2.8,No,4,No,4.9,4.57,large,204411
112,111,1,2,No,No,No,No,3.7,No,6,No,4.8,4.94,large,74106
153,138,2,1,No,Yes,No,No,3.5,No,10,No,2.3,3.2,small,106522
169,160,3,4,Yes,Yes,No,No,5.3,Yes,17,No,6.8,2.27,large,126446
276,258,5,4,Yes,Yes,Yes,Yes,5.5,No,14,No,2.5,2.28,extra_large,207402
253,216,4,4,Yes,Yes,Yes,Yes,4.3,Yes,8,No,5.2,1.29,large,240535
293,261,5,5,Yes,Yes,Yes,Yes,5.5,No,9,No,1.5,0.85,extra_large,231463
337,332,5,3,Yes,Yes,Yes,Yes,0.4,Yes,18,No,5.3,0.55,extra_large,292304
163,161,3,2,Yes,No,No,Yes,6.8,No,6,No,4.7,3.37,medium,121828
100,97,1,1,No,No,No,Yes,3.4,No,21,Yes,2.3,3.51,small,88738
217,189,4,2,Yes,Yes,Yes,No,6.2,Yes,5,No,0.6,5.73,large,178056
132,128,2,3,No,No,No,Yes,1.6,Yes,13,No,0.9,5.21,medium,123825
294,261,5,2,Yes,Yes,Yes,Yes,1.1,No,10,No,4.8,0.63,medium,245354
228,200,4,2,Yes,Yes,Yes,No,2.1,Yes,15,No,3.6,0.07,extra_large,192083
232,221,5,5,Yes,Yes,Yes,Yes,5.1,Yes,9,Yes,5.1,4.19,medium,216194
122,112,2,3,No,No,No,No,5.5,Yes,15,No,6.4,5.45,small,73360
305,298,5,5,Yes,Yes,Yes,Yes,3.6,Yes,13,No,6.4,3.25,extra_large,241137
218,209,4,4,Yes,Yes,No,Yes,4.5,Yes,14,No,4.9,3.85,large,182067
465,401,7,8,Yes,Yes,Yes,Yes,1.7,Yes,20,No,2.2,5.01,large,386579
189,167,2,2,No,Yes,No,No,5.6,No,22,No,3.9,0.28,small,124708
300,261,4,3,Yes,Yes,Yes,Yes,1.6,Yes,20,No,3.6,5.15,extra_large,252768
206,186,3,2,Yes,Yes,No,Yes,4.5,No,2,No,5.1,4.49,large,160033
331,316,5,5,Yes,Yes,No,No,3.9,Yes,8,No,6.9,4.19,extra_large,242718
190,165,2,3,Yes,Yes,No,Yes,6.1,No,1,No,1.7,3.24,medium,147152
273,244,4,2,Yes,Yes,Yes,Yes,6.8,Yes,18,No,1.7,1.52,large,237672
255,236,5,4,Yes,Yes,Yes,Yes,4.6,Yes,10,No,6.2,0.58,extra_large,217473
129,116,2,3,No,Yes,No,Yes,5.2,No,17,No,5.2,2.19,small,96182
259,254,5,5,Yes,No,Yes,Yes,0.2,Yes,14,No,6.3,1.03,extra_large,237434
489,486,7,4,Yes,Yes,Yes,Yes,6.6,Yes,3,No,2.7,5.9,extra_large,382425
341,299,6,7,Yes,Yes,Yes,Yes,4.3,Yes,16,No,4.2,0.33,medium,293132
306,263,4,5,Yes,Yes,Yes,Yes,5.3,No,22,No,3.2,0.12,large,240768
276,248,4,2,Yes,Yes,Yes,Yes,0.4,Yes,19,No,2.7,3.09,large,259464
371,336,6,4,Yes,Yes,Yes,Yes,3.1,Yes,1,No,3.4,4.24,medium,312436
128,128,1,1,No,No,No,No,1.7,No,10,No,5.8,5.85,medium,83042
264,237,5,4,Yes,Yes,No,Yes,1.5,Yes,3,No,1.5,5.38,extra_large,221468
419,419,7,6,Yes,Yes,Yes,Yes,6.5,Yes,19,No,1.6,2.39,extra_large,327107
138,118,1,1,No,Yes,No,No,3.7,No,17,No,5.2,3.81,medium,90720
192,185,3,1,Yes,No,Yes,No,0.6,No,11,No,2.6,1.3,large,152412
105,105,1,2,No,No,No,No,2.8,Yes,17,No,2.6,2.22,medium,78873
219,202,4,5,Yes,Yes,No,Yes,3.9,Yes,9,No,2.5,5.77,large,180352
315,274,5,3,Yes,Yes,Yes,Yes,1.6,Yes,17,No,0.6,4.96,medium,273502
214,184,3,1,Yes,Yes,No,No,3.7,Yes,17,No,5.8,5.12,medium,152220
277,249,4,4,Yes,Yes,Yes,No,1.2,No,8,No,1.4,5.7,extra_large,200606
261,237,5,5,Yes,Yes,Yes,Yes,2.5,Yes,17,No,1.5,4.34,extra_large,221553
220,217,4,2,Yes,Yes,No,Yes,3.3,No,19,No,1.4,1.77,extra_large,173369
300,270,4,5,No,Yes,Yes,No,4.3,Yes,22,No,0.6,1.06,extra_large,231101
264,259,4,4,No,Yes,Yes,Yes,4.7,Yes,6,No,1.9,5.24,large,230616
193,183,4,4,No,Yes,Yes,No,1.5,Yes,20,Yes,6.3,1.87,large,183158
317,271,5,3,Yes,Yes,Yes,Yes,5.7,Yes,9,No,3.6,1.76,large,288965
293,292,4,3,No,Yes,Yes,Yes,2.9,Yes,13,No,5.4,4.49,large,241528
263,228,5,5,Yes,Yes,Yes,Yes,4.6,Yes,21,No,5.3,5.87,medium,216406
222,189,3,1,No,Yes,No,Yes,3.3,No,11,No,6.7,2.19,large,169559
192,185,4,3,Yes,Yes,Yes,Yes,1.3,Yes,2,No,0.6,4.27,extra_large,184908
315,313,6,4,Yes,Yes,Yes,Yes,1.9,Yes,6,No,3.7,4.94,large,274723
126,122,1,2,No,No,No,No,5.1,No,12,No,1.4,4.62,small,75828
297,276,4,3,Yes,Yes,Yes,Yes,5.3,Yes,15,No,5.8,5.59,extra_large,225792
169,157,2,2,Yes,No,No,Yes,0.6,Yes,11,No,3.4,2.33,small,152298
246,232,4,3,Yes,Yes,Yes,Yes,3.1,Yes,6,No,4.8,1.27,extra_large,219305
238,205,3,1,Yes,Yes,No,No,3.3,No,10,No,3.5,5.74,large,160220
308,307,4,4,Yes,Yes,Yes,No,4.8,Yes,17,No,2.2,0.55,extra_large,238977
228,209,4,2,No,Yes,Yes,Yes,6.5,Yes,2,No,4.5,4.78,extra_large,190044
296,273,4,3,No,Yes,Yes,No,3.1,Yes,18,No,2.5,1.45,large,233797
272,246,4,2,Yes,Yes,No,Yes,5.8,Yes,3,No,2.1,1.69,extra_large,226347
301,272,5,2,Yes,Yes,Yes,Yes,4.1,Yes,21,No,0.4,5.41,medium,245213
231,220,4,4,Yes,Yes,Yes,Yes,3.3,No,11,No,4.5,3.9,extra_large,179763
238,216,5,5,Yes,Yes,Yes,Yes,4.4,Yes,8,No,0.2,2.32,medium,218460
172,160,3,3,No,No,No,No,2.7,Yes,15,No,3.8,0.44,large,138752
281,266,4,2,Yes,Yes,Yes,Yes,4.6,No,5,Yes,5.4,0.86,large,266269
197,174,4,5,Yes,Yes,Yes,Yes,4.1,Yes,5,No,2.3,1.77,large,194401
331,299,5,5,Yes,Yes,Yes,No,4.3,Yes,5,No,3.9,5.65,large,252736
249,219,5,3,Yes,Yes,Yes,Yes,6.5,Yes,22,No,5.7,2.88,medium,207721
161,161,3,1,Yes,No,Yes,No,3.7,Yes,13,No,6.4,0.72,medium,129477
587,515,7,8,Yes,Yes,Yes,Yes,1.1,Yes,4,No,3.9,2.04,large,512959
135,127,1,1,No,No,No,No,4.4,No,17,No,1.9,2.25,small,86996
136,118,2,3,Yes,Yes,No,No,5.4,No,5,No,1.9,3.58,large,96165
214,194,3,2,Yes,Yes,No,No,3.8,No,5,No,3.1,5.42,medium,143314
231,224,3,4,Yes,Yes,Yes,No,4.1,No,12,No,3.3,2.16,medium,173690
255,253,4,4,Yes,Yes,Yes,Yes,2.9,Yes,3,No,2.8,0.06,extra_large,236998
192,174,4,3,Yes,Yes,Yes,Yes,5.7,Yes,16,No,1.4,3.66,large,181087
187,163,2,1,Yes,Yes,No,No,1.9,No,11,No,0.7,3.69,small,135139
224,205,4,3,Yes,Yes,No,Yes,5.3,Yes,3,No,1.8,1.71,large,206264
275,249,4,5,Yes,Yes,No,Yes,3.5,No,10,No,1.3,5.19,extra_large,199150
118,111,1,2,No,No,No,No,5.1,No,5,No,3.4,1.17,large,81590
229,223,4,4,Yes,Yes,Yes,Yes,1.8,No,16,No,2.1,4.4,extra_large,171997
598,560,7,8,Yes,Yes,Yes,Yes,1.9,Yes,2,Yes,6.5,5.14,extra_large,543050
179,159,2,1,No,Yes,No,Yes,2.1,No,19,No,4.9,3.62,extra_large,134143
156,148,2,1,No,No,No,No,3.9,No,3,No,3.8,1.79,medium,111108
139,120,1,1,No,Yes,No,No,6.6,Yes,18,No,0.4,2.21,small,109942
545,439,8,8,Yes,Yes,Yes,Yes,6.8,Yes,8,No,0.3,4.94,large,464909
241,207,4,2,No,Yes,Yes,Yes,4.3,Yes,1,No,4.2,1.34,extra_large,221554
125,112,1,1,No,Yes,Yes,No,4.6,Yes,16,No,5.2,0.6,small,110673
266,258,4,3,No,Yes,Yes,Yes,3.7,No,17,No,4.3,5.01,large,192566
297,266,5,5,Yes,Yes,Yes,Yes,2.4,Yes,7,No,0.4,1.11,medium,267398
238,236,5,4,Yes,No,Yes,Yes,0.3,Yes,9,No,5.3,4.2,medium,218519
192,177,4,4,No,Yes,Yes,Yes,2.1,Yes,6,No,3.5,1.46,extra_large,184791
218,210,3,3,Yes,No,No,No,4.3,Yes,15,No,0.1,4.45,medium,160393
209,189,3,4,No,Yes,Yes,No,5.9,No,16,No,2.9,4.94,large,149512
172,152,3,4,Yes,Yes,Yes,No,4.4,Yes,12,No,4.4,1.45,medium,145510
141,121,1,2,No,No,Yes,No,1.5,Yes,14,No,4.9,3.82,small,113775
126,112,2,1,Yes,No,No,Yes,4.9,No,7,No,3.9,1.6,small,103145
334,303,5,3,Yes,Yes,Yes,Yes,0.3,Yes,10,No,3.7,5.91,extra_large,282403
340,305,5,2,Yes,Yes,Yes,Yes,5.8,Yes,4,No,2.7,3.77,medium,280256
297,267,4,4,Yes,Yes,Yes,Yes,3.4,Yes,10,No,3.1,0.4,extra_large,262356
213,197,3,3,No,Yes,No,No,5.8,No,13,No,3.8,5.78,medium,131932
294,275,4,2,Yes,Yes,Yes,Yes,5.8,Yes,7,No,0.8,2.72,large,253701
155,152,3,3,Yes,No,No,Yes,1.2,Yes,17,No,1.4,1.31,medium,146201
236,219,4,4,Yes,Yes,Yes,No,0.8,No,11,No,5.9,2.83,large,191742
124,117,1,2,No,No,No,No,3.9,No,16,No,4.1,0.98,medium,90689
217,188,4,4,Yes,Yes,Yes,Yes,0.9,Yes,9,No,0.6,3.29,large,215940
242,213,4,5,Yes,Yes,Yes,Yes,4.1,Yes,19,No,2.6,4.12,extra_large,202072
289,266,5,4,Yes,Yes,Yes,Yes,1.4,Yes,8,No,3.9,2.33,large,255722
385,339,6,4,Yes,Yes,Yes,Yes,5.5,Yes,13,No,3.7,5.77,extra_large,301674
239,222,3,3,Yes,Yes,No,Yes,2.8,No,10,No,3.8,1.74,medium,189205
395,338,6,7,Yes,Yes,Yes,Yes,0.5,Yes,4,No,6.7,5.96,medium,330855
242,241,5,2,Yes,Yes,Yes,Yes,4.4,Yes,18,No,2.6,4.76,medium,195595
165,150,2,1,No,Yes,No,No,0.5,Yes,18,No,4.6,4.09,large,137775
178,153,3,1,Yes,Yes,Yes,No,3.5,No,19,No,2.7,3.63,medium,136519
472,412,8,8,Yes,Yes,Yes,Yes,4.2,Yes,16,No,6.3,3.52,extra_large,376506
152,135,3,3,Yes,Yes,No,No,6.8,Yes,17,No,1.6,0.27,large,130917
342,311,5,5,Yes,Yes,Yes,Yes,4.9,Yes,17,No,1.1,5.18,medium,269451
185,158,2,3,No,Yes,Yes,No,0.1,Yes,8,No,0.3,1.17,extra_large,180935
245,231,5,3,Yes,Yes,Yes,Yes,0.3,Yes,18,No,2.9,0.57,extra_large,233397
788,737,8,7,Yes,Yes,Yes,Yes,4.2,Yes,12,No,6.8,3.7,large,609407
245,244,5,5,Yes,No,Yes,Yes,5.5,Yes,17,No,4.2,1.89,medium,197778
182,179,2,3,No,No,No,Yes,0.6,No,3,No,6.1,0.72,extra_large,153482
